Quad 1, u_Time, x, y, z, qx, qy, qz, qw, trackingValid, state, w1[1], w1[2], w1[3], time_Since_Epoch_us, ntpOffset_ms, 
 ,17136655,-0.441239,0.230685,-0.12722,-0.002453,0.00178,0.019585,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17156856,-0.441221,0.230687,-0.127211,-0.002513,0.001777,0.019623,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17177020,-0.441237,0.230686,-0.127212,-0.002491,0.001769,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17197848,-0.441237,0.230688,-0.12722,-0.002483,0.001773,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17218405,-0.441244,0.230691,-0.127211,-0.002475,0.001775,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17238678,-0.441243,0.230688,-0.127219,-0.002456,0.001782,0.019593,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17258982,-0.441238,0.230691,-0.127211,-0.002475,0.001776,0.019598,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17279663,-0.441163,0.23069,-0.127226,-0.002443,0.001773,0.019753,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17299738,-0.441236,0.230688,-0.127215,-0.00245,0.001772,0.019594,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17320476,-0.44123,0.230687,-0.127212,-0.002508,0.001764,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17340050,-0.441236,0.230696,-0.12721,-0.002528,0.00177,0.019617,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17360722,-0.441172,0.230703,-0.127217,-0.002471,0.001758,0.01975,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17381561,-0.441169,0.230695,-0.127217,-0.002439,0.001763,0.019739,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17401854,-0.441227,0.230683,-0.127215,-0.002499,0.001779,0.019612,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17422554,-0.441234,0.230688,-0.127211,-0.00254,0.001769,0.019616,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17442190,-0.441225,0.230686,-0.127205,-0.002526,0.001783,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17464038,-0.441236,0.230688,-0.127212,-0.002448,0.001774,0.019609,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17483300,-0.441233,0.230683,-0.127213,-0.002456,0.001766,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17503615,-0.441232,0.230694,-0.127211,-0.002488,0.001764,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17524019,-0.441229,0.23069,-0.12721,-0.002504,0.001776,0.019599,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17544520,-0.441232,0.230685,-0.127214,-0.002503,0.001775,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17565308,-0.441161,0.230688,-0.127224,-0.002482,0.001767,0.019757,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17585227,-0.441172,0.230704,-0.127218,-0.002452,0.001768,0.019747,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17605852,-0.441239,0.230677,-0.127224,-0.00244,0.001778,0.019592,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17626130,-0.441242,0.230677,-0.127224,-0.002457,0.001775,0.019586,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17646575,-0.441236,0.230686,-0.127209,-0.002504,0.001778,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17667996,-0.441229,0.230682,-0.127207,-0.002478,0.00178,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17687269,-0.441232,0.230685,-0.127212,-0.002478,0.001765,0.019591,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17707757,-0.441226,0.230683,-0.127214,-0.002498,0.001762,0.019617,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17728375,-0.44123,0.230691,-0.127209,-0.002504,0.001775,0.01962,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17748944,-0.441226,0.23068,-0.127209,-0.002471,0.001779,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17771002,-0.441234,0.230693,-0.127206,-0.002468,0.001782,0.019588,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17789253,-0.441219,0.230681,-0.127211,-0.00252,0.001775,0.019626,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17810070,-0.441224,0.23069,-0.127207,-0.002525,0.001771,0.019616,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17830156,-0.441242,0.230689,-0.127209,-0.002494,0.001763,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17850726,-0.441232,0.230681,-0.127218,-0.002477,0.001786,0.019599,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17871481,-0.441225,0.230688,-0.127207,-0.002524,0.001778,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17891390,-0.44123,0.230692,-0.127209,-0.002515,0.001763,0.01962,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17913048,-0.441235,0.23069,-0.127213,-0.002471,0.001777,0.019592,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17932402,-0.441247,0.230704,-0.127224,-0.002448,0.001814,0.019618,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17952907,-0.441239,0.230686,-0.127208,-0.002488,0.001783,0.019592,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17973251,-0.441228,0.230689,-0.127211,-0.00249,0.001777,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,17993801,-0.441238,0.230685,-0.127219,-0.002485,0.001769,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18013874,-0.441238,0.230691,-0.127215,-0.00248,0.001767,0.019599,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18034582,-0.441238,0.230672,-0.127224,-0.00248,0.001767,0.019584,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18054907,-0.441238,0.230684,-0.127211,-0.002462,0.001776,0.019583,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18075383,-0.441241,0.230692,-0.127205,-0.002474,0.001775,0.019587,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18095967,-0.441237,0.230688,-0.127213,-0.002481,0.001758,0.019599,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18116153,-0.441233,0.230693,-0.127215,-0.002509,0.001769,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18137091,-0.44122,0.230704,-0.127198,-0.002538,0.001777,0.019637,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18156913,-0.44123,0.230682,-0.127213,-0.002498,0.001764,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18177254,-0.441173,0.230694,-0.127225,-0.00242,0.00176,0.019756,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18197427,-0.441233,0.230682,-0.127219,-0.002464,0.00179,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18218854,-0.44124,0.2307,-0.12721,-0.002479,0.00177,0.019589,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18239138,-0.441231,0.230689,-0.127211,-0.002515,0.00178,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18258671,-0.441238,0.230688,-0.127212,-0.002492,0.001766,0.019589,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18279561,-0.441226,0.230693,-0.127206,-0.002508,0.001772,0.019617,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18302901,-0.441231,0.230693,-0.127211,-0.002508,0.001778,0.019619,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18320723,-0.441227,0.230689,-0.127213,-0.00248,0.001772,0.01962,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18340224,-0.441227,0.230691,-0.12721,-0.002538,0.001769,0.019627,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18360714,-0.441236,0.230685,-0.127211,-0.002503,0.001777,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18381311,-0.441243,0.230698,-0.127211,-0.002469,0.001778,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18402211,-0.441232,0.230694,-0.127212,-0.002486,0.001774,0.019609,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18422118,-0.44123,0.230684,-0.127211,-0.002515,0.00177,0.019618,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18442232,-0.44124,0.230685,-0.127212,-0.002474,0.001771,0.019593,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18463109,-0.441234,0.230682,-0.12721,-0.002506,0.001786,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18485062,-0.441225,0.230688,-0.1272,-0.002538,0.001768,0.019629,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18504618,-0.441237,0.230691,-0.127209,-0.002489,0.001775,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18524280,-0.441236,0.230682,-0.127222,-0.002468,0.001784,0.0196,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18545006,-0.441227,0.230688,-0.127207,-0.002483,0.001777,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18564970,-0.44123,0.230689,-0.127205,-0.002508,0.001766,0.019617,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18585377,-0.441229,0.230688,-0.127208,-0.0025,0.001764,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18605758,-0.441232,0.230689,-0.127202,-0.00256,0.001773,0.019623,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18625826,-0.441233,0.230679,-0.127219,-0.002476,0.001781,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18646724,-0.441228,0.230686,-0.127212,-0.002499,0.001761,0.019618,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18666886,-0.441233,0.230694,-0.127199,-0.002531,0.001774,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18688093,-0.441233,0.230683,-0.127213,-0.002479,0.001776,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18708129,-0.441236,0.23069,-0.127216,-0.002464,0.001776,0.019596,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18728383,-0.441231,0.230682,-0.127212,-0.002508,0.001765,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18749438,-0.441224,0.230686,-0.12721,-0.002474,0.001776,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18769103,-0.441238,0.230676,-0.127216,-0.002478,0.001768,0.019599,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18789999,-0.441229,0.23069,-0.127202,-0.0025,0.00177,0.019617,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18809812,-0.441233,0.230688,-0.127216,-0.002447,0.001776,0.019592,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18830625,-0.441228,0.230683,-0.127214,-0.002476,0.001775,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18850606,-0.441234,0.230682,-0.127211,-0.002497,0.001782,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18871282,-0.441228,0.230688,-0.127213,-0.002464,0.001766,0.019609,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18891788,-0.441226,0.230696,-0.127204,-0.002501,0.00178,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18912083,-0.441227,0.230681,-0.127214,-0.002508,0.001766,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18933240,-0.441231,0.230677,-0.127217,-0.002497,0.00178,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18953081,-0.44124,0.230688,-0.127213,-0.002487,0.001783,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18973276,-0.441231,0.230682,-0.127213,-0.002482,0.00176,0.019596,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,18994803,-0.441241,0.230682,-0.127213,-0.002472,0.001775,0.019596,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19014363,-0.441242,0.230695,-0.127217,-0.002468,0.001783,0.019581,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19034337,-0.441229,0.230699,-0.127204,-0.002511,0.001754,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19055262,-0.441232,0.230684,-0.127208,-0.002505,0.001761,0.019618,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19074952,-0.44123,0.230684,-0.127207,-0.002529,0.001775,0.019614,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19096225,-0.44123,0.230694,-0.127204,-0.002509,0.001758,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19116309,-0.441237,0.230694,-0.127212,-0.002495,0.001774,0.019594,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19136551,-0.441237,0.23069,-0.127213,-0.002496,0.001771,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19156863,-0.441235,0.230688,-0.127215,-0.002461,0.001782,0.019584,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19177357,-0.441227,0.230687,-0.12721,-0.00247,0.001772,0.019599,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19197914,-0.441233,0.230679,-0.127218,-0.002474,0.001766,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19217980,-0.441231,0.230678,-0.127224,-0.002491,0.001774,0.019598,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19238645,-0.441245,0.230692,-0.127214,-0.002452,0.001777,0.019592,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19258805,-0.441224,0.230683,-0.127213,-0.00252,0.001765,0.01962,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19279162,-0.441239,0.230703,-0.127211,-0.002518,0.0018,0.019648,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19299875,-0.441233,0.230682,-0.12721,-0.002499,0.001782,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19320134,-0.441226,0.230698,-0.12721,-0.002488,0.001769,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19340148,-0.441234,0.230684,-0.127206,-0.002484,0.001765,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19361022,-0.441232,0.230684,-0.12721,-0.00248,0.001769,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19381582,-0.441234,0.230684,-0.127214,-0.002521,0.001782,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19402003,-0.441247,0.230709,-0.127217,-0.002472,0.001806,0.019628,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19421737,-0.441236,0.230694,-0.127211,-0.002486,0.001769,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19442302,-0.441224,0.230677,-0.127216,-0.002455,0.001762,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19463116,-0.441243,0.230682,-0.127211,-0.002478,0.001772,0.019589,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19484364,-0.441231,0.230686,-0.127207,-0.002513,0.001776,0.019611,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19504106,-0.441232,0.230684,-0.127212,-0.002479,0.001769,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19523894,-0.44123,0.230672,-0.127222,-0.002434,0.001783,0.019591,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19544913,-0.441231,0.230694,-0.127208,-0.002513,0.001769,0.0196,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19565597,-0.441224,0.230688,-0.127213,-0.002499,0.001765,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19585701,-0.441233,0.230691,-0.127212,-0.002476,0.00177,0.019612,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19605651,-0.441241,0.230689,-0.12721,-0.002449,0.00177,0.019592,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19626012,-0.441225,0.230694,-0.127205,-0.00251,0.001766,0.019617,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19646599,-0.441236,0.230681,-0.127213,-0.002465,0.00178,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19667877,-0.441232,0.230692,-0.127208,-0.002484,0.001763,0.019594,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19687623,-0.441232,0.230695,-0.127203,-0.002526,0.001763,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19708158,-0.441238,0.230686,-0.127215,-0.002477,0.001775,0.019588,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19728167,-0.441239,0.230687,-0.127214,-0.00249,0.001775,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19749639,-0.44124,0.230698,-0.127214,-0.002476,0.001775,0.019594,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19769449,-0.441235,0.230692,-0.127211,-0.002492,0.001768,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19789407,-0.441233,0.23069,-0.127212,-0.002496,0.001772,0.019598,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19810195,-0.441235,0.23069,-0.12721,-0.002473,0.001767,0.019596,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19830977,-0.441231,0.230684,-0.127215,-0.002505,0.001778,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19850871,-0.441242,0.230688,-0.127209,-0.002497,0.001771,0.019619,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19871391,-0.44124,0.230678,-0.127215,-0.002501,0.001768,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19891742,-0.44123,0.230692,-0.127204,-0.0025,0.00177,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19912168,-0.441237,0.230688,-0.127217,-0.002438,0.001778,0.019587,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19933027,-0.44123,0.230677,-0.127215,-0.002474,0.001771,0.019617,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19953076,-0.441237,0.230689,-0.127215,-0.002489,0.001768,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19972914,-0.44124,0.230709,-0.127215,-0.002513,0.001805,0.019635,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,19993647,-0.441226,0.230681,-0.127212,-0.002479,0.001767,0.019608,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20014346,-0.441238,0.230683,-0.127214,-0.002426,0.001777,0.019576,-0.999805,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20034859,-0.441172,0.2307,-0.127212,-0.002477,0.001746,0.019753,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20054912,-0.441229,0.230691,-0.127207,-0.002522,0.001766,0.019614,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20075139,-0.441232,0.230684,-0.127214,-0.002488,0.001764,0.019628,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20095970,-0.441228,0.230693,-0.127208,-0.002478,0.001774,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20117002,-0.44124,0.230692,-0.12721,-0.002458,0.001775,0.019596,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20137009,-0.441236,0.230683,-0.127215,-0.002494,0.001768,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20156712,-0.441235,0.230689,-0.127212,-0.00249,0.001771,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20177175,-0.441236,0.230678,-0.127219,-0.002452,0.001774,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20197399,-0.441208,0.23067,-0.127221,-0.002505,0.001781,0.019626,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20218117,-0.441226,0.230681,-0.127214,-0.002504,0.001779,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20238666,-0.441228,0.23069,-0.127207,-0.002508,0.00177,0.01962,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20259134,-0.441242,0.230695,-0.127213,-0.002462,0.001768,0.019598,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20279734,-0.44124,0.230686,-0.127219,-0.002454,0.001775,0.0196,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20300041,-0.441235,0.230692,-0.12721,-0.002496,0.001774,0.019598,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20319795,-0.441174,0.230708,-0.127214,-0.002438,0.001763,0.019736,-0.999801,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20340246,-0.441228,0.230688,-0.127211,-0.002495,0.001766,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20360755,-0.44123,0.230683,-0.12721,-0.002519,0.00176,0.019623,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20381746,-0.441234,0.230689,-0.127204,-0.002502,0.001788,0.019593,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20401690,-0.441232,0.230675,-0.12722,-0.002458,0.001777,0.019596,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20422015,-0.441234,0.230687,-0.127211,-0.002487,0.001785,0.019585,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20442614,-0.441235,0.230692,-0.127212,-0.002509,0.001772,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20463250,-0.441236,0.230685,-0.127207,-0.002489,0.00177,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20484065,-0.441218,0.230695,-0.127207,-0.002503,0.001765,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20503905,-0.441225,0.2307,-0.127202,-0.002524,0.00177,0.019624,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20524068,-0.441244,0.230697,-0.127208,-0.002501,0.00176,0.019602,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20544902,-0.441228,0.230697,-0.127205,-0.00254,0.001764,0.01963,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20566261,-0.441248,0.230683,-0.127215,-0.002458,0.001762,0.019595,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20585228,-0.44123,0.230688,-0.127211,-0.002464,0.001773,0.019598,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20605854,-0.441226,0.230685,-0.127211,-0.002489,0.001774,0.01961,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20626194,-0.44123,0.230691,-0.127199,-0.002532,0.001759,0.019633,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20647226,-0.441232,0.230684,-0.127216,-0.002443,0.001775,0.01958,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20666984,-0.441221,0.230697,-0.127207,-0.002509,0.001754,0.019624,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20687852,-0.441233,0.230691,-0.127211,-0.002519,0.00178,0.019605,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20708163,-0.441224,0.230687,-0.12721,-0.002494,0.001762,0.019604,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20728201,-0.441237,0.23068,-0.127207,-0.002495,0.001768,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20749140,-0.441228,0.230688,-0.127205,-0.00248,0.001762,0.019601,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20769435,-0.441232,0.230691,-0.127204,-0.002537,0.001769,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20790170,-0.441229,0.230676,-0.12721,-0.002497,0.001778,0.019613,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20810566,-0.441242,0.230694,-0.127209,-0.002458,0.001774,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20830879,-0.441233,0.23069,-0.127214,-0.002485,0.00178,0.019606,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20850617,-0.441229,0.230693,-0.127204,-0.002496,0.001761,0.019625,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20871485,-0.441233,0.230685,-0.127212,-0.002507,0.001781,0.019618,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20891489,-0.441236,0.230682,-0.127216,-0.002455,0.001777,0.019597,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20911864,-0.441241,0.23069,-0.127217,-0.002454,0.001772,0.019594,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20932701,-0.441231,0.230679,-0.12721,-0.002481,0.001763,0.019607,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20952545,-0.441226,0.23068,-0.127208,-0.002516,0.001759,0.019625,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20972950,-0.441233,0.230689,-0.127214,-0.00249,0.001776,0.019592,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,20994136,-0.441227,0.230686,-0.127207,-0.002512,0.00177,0.019621,-0.999803,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21014940,-0.441232,0.230692,-0.12721,-0.002511,0.001773,0.019615,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21034442,-0.441225,0.23069,-0.127206,-0.002494,0.001772,0.019603,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
 ,21055364,-0.441228,0.230688,-0.127205,-0.002504,0.001773,0.019616,-0.999804,1,0,0,0,0,1.47819E+15,9999.9999, 
